record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1215,5,3.8299999999999996,4,4,5,4,7.626743038634083e-05,0.019706067792927707,0.08344980023730889,0.673695748139166,0.22307211640021113
ktas-1216,3,3.0,4,3,4,3,0.0012479845341495381,0.051697186102611196,0.6412845094472414,0.2900602268105403,0.01571009310545752
ktas-1217,4,3.9799999999999995,4,4,5,4,0.00023775701076190412,0.0209003073243979,0.08318682909685175,0.7341629098595396,0.16151219670844885
ktas-1218,5,3.51,4,4,4,4,0.00034947333189270016,0.0844239193406718,0.19104860156928746,0.4154566053399869,0.3087214004181612
ktas-1219,2,2.03,2,2,2,2,0.0006879130660264995,0.45556454808885966,0.44672738135361617,0.08280649582625904,0.014213661665238606
ktas-1220,4,3.88,4,4,5,4,0.00021878419675872623,0.03380751752442684,0.08042541262032372,0.7429059172299374,0.14264236842855327
ktas-1221,4,2.04,4,2,2,3,0.0015096460866649117,0.28157476355175315,0.47447720259606213,0.2192136550856059,0.023224732679913884
ktas-1222,5,4.0,4,4,5,4,4.304015303593817e-05,0.002851278026803873,0.001902629095994854,0.816128304802658,0.1790747479215073
ktas-1223,4,3.8000000000000003,4,4,5,4,6.45699068667734e-05,0.021905016947188983,0.08249895365599766,0.7098636283939919,0.18566783109595472
ktas-1224,4,3.01,4,3,4,3,0.0010622707204066227,0.014864886551353571,0.6648041066097203,0.3076332638789153,0.011635472239604022
ktas-1225,4,1.9400000000000002,2,2,2,3,0.003913120746981997,0.24565795517926453,0.562819001854859,0.11930275383315414,0.06830716838574039
ktas-1226,4,3.02,4,3,4,4,0.0004612432135540437,0.0545770104118241,0.288835305696208,0.6117492302324947,0.04437721044591919
ktas-1227,4,3.67,4,4,4,4,4.5706889659059454e-05,0.022700160136915552,0.09441657744650421,0.7352942548260648,0.14754330070085633
ktas-1228,4,3.17,4,4,4,4,0.0005394117230011675,0.01479504153536044,0.16074792592064588,0.7851100772655121,0.03880754355548041
ktas-1229,2,2.04,4,2,2,3,0.0014614046378517143,0.4141564948854513,0.47064133988148055,0.0960286680135274,0.01771209258168896
ktas-1230,4,3.02,4,3,4,4,0.0009592553917991735,0.01457436284835508,0.4254491707069412,0.5315848285890875,0.027432382463816945
ktas-1231,3,2.9699999999999998,4,3,3,3,0.0021882626955812383,0.06304078609968816,0.645557426186575,0.27204116721306465,0.017172357805090997
ktas-1232,2,2.02,2,2,2,2,0.0033308237335401497,0.4781741133739152,0.42636055815862106,0.07714828581384438,0.014986218920078977
ktas-1233,4,2.98,4,3,3,3,0.0025690757392608583,0.07031640563025739,0.579979071942457,0.32907590481926446,0.01805954186876017
ktas-1234,4,2.8600000000000003,4,3,3,4,0.0010952307929967618,0.04724697224270612,0.4408348193628476,0.4708772697806827,0.039945707820766944
ktas-1235,4,2.92,4,3,3,4,0.00026950456346595537,0.05033129986772275,0.30785313084603033,0.5810888093372115,0.06045725538556948
ktas-1236,3,2.9299999999999997,4,3,3,4,0.000574696986194488,0.06886649217212464,0.40140058495544434,0.4951159659494162,0.034042259936820335
ktas-1237,3,3.0,4,3,4,3,0.0019497155784332415,0.03974016767720054,0.8589917520476588,0.09445791442534679,0.004860450271360779
ktas-1238,4,3.16,4,4,4,4,0.0007178086761172946,0.04564271044508442,0.1687694243863895,0.7218741652128129,0.06299589127959576
ktas-1239,2,3.3600000000000003,4,4,4,4,0.00021207479101736774,0.011466525200088656,0.09657575525286155,0.8482345456817163,0.04351109907431616
ktas-1240,3,3.0600000000000005,4,4,4,4,0.0007475580367677796,0.024822601843167424,0.28175265554752615,0.665748316184942,0.026928868387596675
ktas-1241,4,3.23,4,4,4,4,0.0001486077199751977,0.04532138703481007,0.20388912136406162,0.637309833612405,0.11333105026874815
ktas-1242,4,3.2100000000000004,4,4,4,4,0.00017359135170051776,0.04308343459835531,0.175645305472062,0.6537673363906907,0.12733033218719145
ktas-1243,4,4.0,4,4,5,4,7.45332683885098e-05,0.0018180877957973678,0.004599991383115288,0.7871778035088558,0.20632958404384297
ktas-1244,4,2.49,4,3,3,3,0.0008745475455956246,0.12250739759244247,0.5093959955767843,0.3431544150793727,0.024067644205804917
ktas-1245,2,2.0,2,2,2,2,0.0011942443449085706,0.6554319014391778,0.21515344668029796,0.0756491560069714,0.05257125152864426
ktas-1246,5,3.3800000000000003,4,4,4,4,0.00013901471316078503,0.0709581984052547,0.15365512695279174,0.6928815626826174,0.08236609724617543
ktas-1247,4,3.94,4,4,5,4,0.0002976703308789437,0.014224966058311951,0.1738606073733224,0.6376287068736364,0.1739880493638504
ktas-1248,3,2.0500000000000003,2,3,3,3,0.006880449978843276,0.2585002087322654,0.6067815748184249,0.10730929887522639,0.020528467595240178
ktas-1249,4,3.07,4,4,4,3,0.00046179683491728065,0.024824818406151385,0.6057868625642757,0.33001235863788514,0.03891416355677054
ktas-1250,3,4.22,4,5,5,4,0.00017265817349585759,0.007855029106685769,0.07183255915948411,0.5448795318169695,0.3752602217433648
ktas-1251,3,3.0,4,3,4,3,0.0016497280240580616,0.04995235762285567,0.8173749294743509,0.12409378800472716,0.006929196874008315
ktas-1252,5,2.2,4,3,3,3,0.00638593464910838,0.21933968183792665,0.5252674096139911,0.22067913861030725,0.02832783528866651
ktas-1253,3,3.0,4,3,4,3,0.005270209538136245,0.043505193688230186,0.8640132768096209,0.08377528689397384,0.0034360330700389944
ktas-1254,2,2.05,2,2,3,2,0.013763548508133357,0.5657614770836951,0.3590473832795046,0.05324545237252728,0.008182138756139703
ktas-1255,3,2.09,2,3,3,3,0.0017024431980265215,0.41805109213766367,0.5465097318334269,0.02977251397289003,0.003964218857992833
ktas-1256,3,3.13,4,4,4,3,0.0007459207594413232,0.07884151365105133,0.4274901507508862,0.4029447564568201,0.08997765838180107
ktas-1257,3,2.16,2,3,3,2,0.0071779940365064784,0.5100625270393536,0.4397417710642933,0.039438965105374355,0.003578742754472281
ktas-1258,3,3.41,4,4,4,4,0.0003702876565902434,0.07448049389061798,0.18877533583149578,0.6368003920737346,0.0995734905475614
ktas-1259,3,2.96,4,3,3,3,0.00292143277004291,0.09397390309120811,0.80307031060899,0.0961732528523462,0.0038611006774126773
ktas-1260,2,2.66,2,3,3,3,0.003640938018395184,0.24661091634338903,0.6957638546332823,0.05102110940482948,0.0029631816001040923
ktas-1261,2,1.21,1,2,2,2,0.09704653799059619,0.5136221827968704,0.3495886812263701,0.024929492081208156,0.0148131059049552
ktas-1262,2,2.04,2,2,2,2,0.015620086934648569,0.5305347873759492,0.3833798388729109,0.06298199044246108,0.007483296374030199
ktas-1263,4,3.9000000000000004,4,4,5,4,0.00017312287910379025,0.005968539381725469,0.06539919132479846,0.8219443535272276,0.10651479288714474
ktas-1264,3,2.9400000000000004,4,3,3,3,0.0007082748607817384,0.0666609520992489,0.5837238978049403,0.3253513678212826,0.02355550741374665
ktas-1265,3,2.29,4,3,3,3,0.0024046619417310683,0.10353973249128606,0.4516252678825347,0.3922683399555984,0.05016199772884997
ktas-1266,3,2.86,3,3,3,3,0.0014966557795963228,0.08701767161792973,0.5685140292757421,0.3255375162911295,0.017434127035602272
