record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1220,4,3.87,4,4,4,4,0.0002106559699632009,0.02386137109822719,0.08930668420950028,0.7563923377420566,0.13022895098025272
ktas-1221,4,2.04,2,2,2,3,0.0013978298900161276,0.2893887387503876,0.48889324900625686,0.19892506762841392,0.021395114724925522
ktas-1222,5,4.0,4,4,4,4,0.00018938890419987006,0.008579425949820942,0.006891219156226563,0.7898827807102644,0.19445718527948827
ktas-1223,4,3.838383838383839,4,4,4,4,0.0001459607317582285,0.0252085645719264,0.11666130954782235,0.6548197654332525,0.20316439971524053
ktas-1224,4,3.01,3,3,3,3,0.001811807923235477,0.02472972239084034,0.5762757474076133,0.3802854939482448,0.016897228330065992
ktas-1225,4,1.9300000000000002,2,2,2,3,0.0042135675977535226,0.23239205111611375,0.5293931818709527,0.14994133608212273,0.08405986333305719
ktas-1226,4,3.0500000000000003,3,3,3,4,0.0003906053629883661,0.04250795287424979,0.2597625119020016,0.6529357764219081,0.04440315343885208
ktas-1227,4,3.71,4,4,4,4,6.404321555643813e-05,0.02436165654647826,0.11457922753764498,0.7234482966866775,0.1375467760136428
ktas-1228,4,3.17,3,4,3,4,0.0006670846896379421,0.015618203333044254,0.238833586380513,0.7097456329944412,0.03513549260236364
ktas-1229,2,2.04,2,2,2,3,0.0012242858408246242,0.41441781796280447,0.4939402059328701,0.0758392175812156,0.0145784726822852
ktas-1230,4,3.02,4,3,3,4,0.0011281521253520633,0.020931218201985295,0.34331967306265476,0.6078115591014418,0.0268093975085661
ktas-1231,3,2.9699999999999998,3,3,3,3,0.0023237556834323483,0.07493009165356239,0.586465905664545,0.3178446335582756,0.01843561344018471
ktas-1232,2,2.02,2,2,2,3,0.0024623234748743727,0.4424501325634824,0.47720137915154437,0.06687564358452507,0.011010521225573888
ktas-1233,4,2.98,3,3,3,3,0.0023959750291332117,0.06251337538525042,0.5802273374220229,0.3368016415707385,0.018061670592854857
ktas-1234,4,2.81,3,3,3,3,0.0013075494567383462,0.0650695225975672,0.4697650148120081,0.41848411349738207,0.04537379963630426
ktas-1235,4,2.92,3,3,3,4,0.0003511309142812744,0.07705802854041385,0.37365139311637385,0.4894810367783976,0.059458410650533436
ktas-1236,3,2.92,3,3,3,4,0.0004896028782701219,0.0672593069102932,0.37443960233278234,0.5273082339214474,0.030503253957206898
ktas-1237,3,3.0,3,3,3,3,0.002315251897730239,0.03581664873342965,0.851822138539643,0.10385385016530718,0.006192110663890006
ktas-1238,4,3.17,3,4,3,4,0.0009073157237090477,0.047594139465512754,0.22466328121655768,0.6737503582198677,0.05308490537435285
ktas-1239,2,3.3400000000000003,4,4,4,4,0.00023562266890574874,0.01187702918157373,0.11866678540961209,0.828643940238346,0.04057662250156242
ktas-1240,3,3.0600000000000005,3,3,3,4,0.00127240020005158,0.03064332893408849,0.43516027277081265,0.5038133420959332,0.029110655999114
ktas-1241,4,3.27,4,4,4,4,0.0001774682316484189,0.03440387195553397,0.21246498496577898,0.6472767518326324,0.10567692301440622
ktas-1242,4,3.2100000000000004,4,4,4,4,0.000210130542192675,0.038101555775993716,0.19595510822778395,0.6447870384784155,0.12094616697561429
ktas-1243,4,4.0,4,4,4,4,0.00019040421531488607,0.0025818901985993053,0.01410489300361727,0.7977888052644181,0.18533400731805053
ktas-1244,4,2.5300000000000002,3,3,3,4,0.0007670354029120684,0.12459595602630634,0.3831542145897457,0.465094994086641,0.02638779989439488
ktas-1245,2,2.0,2,2,2,2,0.000756487462962844,0.6097127467396611,0.23894362771679736,0.09444401765146078,0.05614312042911778
ktas-1246,5,3.3400000000000003,4,4,3,4,0.00016618976295028164,0.06036772058271457,0.15495279192816905,0.7108518980842023,0.07366139964196386
ktas-1247,4,3.96,4,4,4,4,0.00020967668675524648,0.008880733522938925,0.13860243940533845,0.670588964403095,0.1817181859818723
ktas-1248,3,2.0300000000000002,2,2,2,3,0.007511452947502673,0.2829689742236181,0.5429589347874253,0.137985359073625,0.02857527896782899
ktas-1249,4,3.0500000000000003,4,3,3,3,0.0007800062156157573,0.02693604784955387,0.611641432858341,0.31332904621420204,0.047313466862287316
ktas-1250,3,4.22,4,5,4,4,0.0002428072649365465,0.007255577838169468,0.08166315074951772,0.5260292067318162,0.38480925741556027
ktas-1251,3,3.0,3,3,3,3,0.0020053431478442903,0.050672585611041356,0.8219113245302088,0.11727163909208868,0.008139107618816909
ktas-1252,5,2.2,2,3,3,3,0.006599131114819264,0.2233337980601719,0.5596762887370084,0.18761286038699615,0.02277792170100431
ktas-1253,3,3.0,3,3,3,3,0.005048123573494965,0.05793018024377925,0.8378943040590118,0.09602063125506793,0.003106760868646145
ktas-1254,2,2.04,2,2,2,2,0.01738742043188069,0.5547725792986689,0.3954244886348744,0.022466587947111108,0.009948923687464962
ktas-1255,3,2.1,2,2,3,3,0.0015028085568586525,0.40887715061391366,0.5498413676103325,0.03529742289554468,0.004481250323350438
ktas-1256,3,3.14,3,4,3,4,0.0006279076883213406,0.056138809643623284,0.3321823506562942,0.5136644302193486,0.09738650179241264
ktas-1257,3,2.16,3,3,3,2,0.0058021676617503555,0.4938346609307423,0.46450712935542615,0.031297464002964334,0.004558578049117012
ktas-1258,3,3.34,4,4,4,4,0.0004009148096811624,0.05918414634181057,0.1876149579073786,0.6555350945326343,0.09726488640849537
ktas-1259,3,2.9699999999999998,3,3,3,3,0.001547015473813605,0.05690632560729684,0.5139299220339745,0.4046480682811583,0.022968668603756705
ktas-1260,2,2.6999999999999997,2,3,3,3,0.0029675154404781097,0.22895643173584448,0.7231069700451241,0.04205566444485595,0.0029134183336972184
ktas-1261,2,1.25,1,2,1,2,0.07532203446343239,0.49007990209195096,0.3733303041657233,0.043009747811747226,0.018258011467146232
ktas-1262,2,2.05,2,2,2,2,0.011575495191309714,0.48839629226500586,0.43521867401276004,0.057204858269928376,0.007604680260996098
ktas-1263,4,3.88,4,4,4,4,0.00029932583825602153,0.008371449393851179,0.07268789480509284,0.82090145336317,0.09773987659963011
ktas-1264,3,2.95,3,3,3,3,0.0007664247618983406,0.07150845040438031,0.5062162727472719,0.39570325185543603,0.025805600231013356
ktas-1265,3,2.29,3,3,3,4,0.0020673665607088263,0.08309275304225848,0.41532967346959226,0.4476424425116744,0.051867764415766134
ktas-1266,3,2.8499999999999996,3,3,3,3,0.0014905284454510771,0.05787218883606561,0.6331726577241732,0.2902352759677983,0.017229349026511784
