record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-1216,3,3.0,4,3,4,3,0.0019267614882549698,0.04422347987734085,0.6192296440172028,0.3202759979246286,0.014344116692572748
ktas-1217,4,3.9799999999999995,4,4,5,4,0.000511981871794203,0.015419245319394101,0.09708283144589858,0.7469940417739065,0.13999189958900665
ktas-1218,5,3.57,4,4,4,4,0.0004554494195211778,0.045963739321089825,0.12986526089653502,0.465979848944162,0.3577357014186919
ktas-1219,2,2.03,4,2,2,2,0.0003229128812021702,0.46470625249033765,0.46310673126593993,0.05983262660607507,0.012031476756445031
ktas-1220,4,3.8899999999999997,4,4,4,4,0.0007401357532450184,0.03831008533054629,0.1129015328196784,0.6715195456701164,0.1765287004264138
ktas-1221,4,2.04,2,2,2,3,0.001061527276339809,0.30023765841750266,0.5450631217321786,0.1353787831115107,0.018258909462468064
ktas-1222,5,4.0,4,4,4,4,0.00040959175194165044,0.010683100530206486,0.009918056797422742,0.710346975860295,0.268642275060134
ktas-1223,4,3.78,4,4,5,4,0.00017270509510077862,0.027624767927505706,0.10867490578747148,0.6168182447939887,0.2467093763959332
ktas-1224,4,3.01,4,3,4,3,0.001913950608608698,0.01949354383592012,0.5143059366179555,0.44898556297234854,0.015301005965167001
ktas-1225,4,1.97,2,2,2,3,0.002679309328518126,0.23845055391450307,0.5835117814367082,0.10549860349856358,0.06985975182170702
ktas-1226,4,3.0300000000000002,4,3,3,4,0.0007207742663511562,0.03446389679950638,0.26671489963790795,0.6555671602993521,0.04253326899688237
ktas-1227,4,3.6799999999999997,4,4,4,4,0.00014330166297717116,0.03237368257258424,0.13614389604518673,0.6624454643269897,0.1688936553922622
ktas-1228,4,3.1616161616161613,4,4,4,4,0.0016962172968791537,0.015884246061001257,0.25587877260151376,0.6943858265119507,0.03215493752865524
ktas-1229,2,2.04,4,2,2,3,0.000996211696156594,0.42872190951922384,0.4910323267596304,0.06573360349903183,0.013515948525957201
ktas-1230,4,3.02,4,3,4,4,0.0012655606281326392,0.016686131147170186,0.28912403538697484,0.6699646586637426,0.022959614173979754
ktas-1231,3,2.9699999999999998,3,3,3,3,0.00378537636697312,0.0686676037993199,0.6221633746207765,0.29038468241472337,0.014998962798207118
ktas-1232,2,2.02,3,2,2,2,0.0017751024409245319,0.48131245350290996,0.4481064886211131,0.05786923635873094,0.010936719076321426
ktas-1233,4,2.9699999999999998,4,3,3,3,0.0034350843595430318,0.06641146967428364,0.6053409945513255,0.308546857230858,0.016265594183989773
ktas-1234,4,2.82,3,3,3,4,0.0009269494084130112,0.04739712762891778,0.39477488298579366,0.5172413412173233,0.03965969875955217
ktas-1235,4,2.9099999999999997,4,3,3,4,0.0002145148150275473,0.034454486327344734,0.20995290738989955,0.6996066688683463,0.05577142259938197
ktas-1236,3,2.96,4,3,3,4,0.001139317037164054,0.05454022805603592,0.39529795133368384,0.5167886578189084,0.03223384575420776
ktas-1237,3,3.0,4,3,4,3,0.003392937356668351,0.039706067807005335,0.87938698958051,0.07339704067851416,0.004116964577302036
ktas-1238,4,3.14,4,4,4,4,0.002011813555260858,0.049415331080983345,0.2367913618638756,0.6550947914583954,0.05668670204148475
ktas-1239,2,3.2800000000000002,4,4,4,4,0.0006189436916020024,0.016352241843615563,0.1508706926392465,0.7840814142193147,0.04807670760622133
ktas-1240,3,3.05,3,4,4,4,0.0015125432229877043,0.024569971687745443,0.35741675161959047,0.5896408431489899,0.02685989032068646
ktas-1241,4,3.3,4,4,4,4,0.0001831067712613963,0.029763995314881928,0.19957920574377422,0.6576256534994888,0.11284803867059377
ktas-1242,4,3.1700000000000004,4,4,4,4,9.896957451654254e-05,0.025002611164971884,0.1650544203183246,0.7005113885627489,0.10933261037943807
ktas-1243,4,4.0,4,4,5,4,0.0009639284784027127,0.0048033474195777704,0.022327318488984893,0.7335139729446959,0.23839143266833882
ktas-1244,4,2.4800000000000004,4,3,3,4,0.001346617866155418,0.12640192685695434,0.4062360001685668,0.44243808881036584,0.0235773662979576
ktas-1245,2,2.0,2,2,2,2,0.0005809003088809138,0.6499333586760991,0.22112810909936326,0.08296402358166664,0.04539360833399002
ktas-1246,5,3.38,4,4,4,4,0.0003201715864802209,0.08561033299921693,0.1866996836602278,0.622738848130776,0.10463096362329903
ktas-1247,4,3.98,4,4,5,4,0.00027939444419730635,0.007261157337549547,0.11788096730326522,0.7128565589322285,0.1617219219827593
ktas-1248,3,2.0500000000000003,2,3,3,3,0.004437081795827631,0.30523319797977183,0.5582769255254911,0.11292924966698327,0.019123545031926162
ktas-1249,4,3.0500000000000003,4,4,4,3,0.0008097193472809275,0.03756035419389656,0.6681037519209285,0.2584236844999677,0.035102490037926315
ktas-1250,3,4.21,5,5,5,4,0.00043874782359631703,0.007978179753615863,0.09523072116876173,0.5724794136563562,0.3238729375976698
ktas-1251,3,3.0,4,3,4,3,0.0032642394002953706,0.0647124413828959,0.8350552518206436,0.08987126404259682,0.007096803353568373
ktas-1252,5,2.21,2,3,3,3,0.005935634266398349,0.21179521449802965,0.6215590445857506,0.13573974065045408,0.024970365999367364
ktas-1253,3,3.0,4,3,4,3,0.004070208149293203,0.053342583883416804,0.8589214778253725,0.08110890337085876,0.0025568267710588148
ktas-1254,2,2.04,2,2,2,2,0.01408720216970904,0.5917771026020127,0.37796742546919454,0.011747585494709757,0.004420684264373991
ktas-1255,3,2.1,3,3,3,3,0.0012060043738411797,0.4126612980379553,0.5574699215170462,0.025519670424304957,0.0031431056468523935
ktas-1256,3,3.15,4,4,4,4,0.0011589975714548144,0.049292974733733674,0.36666473991740467,0.49445069129872665,0.08843259647868026
ktas-1257,3,2.21,4,3,3,3,0.00467207071692081,0.4456986051418201,0.5254711943686232,0.021783192456586394,0.002374937316049418
ktas-1258,3,3.35,4,4,4,4,0.0006694399918238598,0.060684887450071896,0.19506514889971502,0.656390000194998,0.08719052346339126
ktas-1259,3,2.97,4,3,3,3,0.0018626540147211562,0.10851067703919477,0.805998076201308,0.07964021793047364,0.003988374814302234
ktas-1260,2,2.71,3,3,3,3,0.0013345935660634084,0.20885719598256824,0.7279893447608492,0.05852652084812681,0.0032923448423923547
ktas-1261,2,1.2000000000000002,1,2,1,2,0.07189808655568922,0.4956586331290455,0.38258634188412927,0.036522138251218944,0.01333480017991706
ktas-1262,2,2.03,2,2,2,2,0.013549902244929083,0.5945269229078822,0.35747818679504484,0.02968972380729611,0.004755264244847714
ktas-1263,4,3.91,4,4,5,4,0.0009108257405667258,0.00761403673879726,0.07498248775230092,0.8089694569322279,0.10752319283610717
ktas-1264,3,2.96,4,3,3,3,0.0007752742888321609,0.06627654518006404,0.500697632890344,0.4106638083065525,0.021586739334207294
ktas-1265,3,2.27,4,3,3,4,0.0027556220456031724,0.08547278505509727,0.38904601741631617,0.4686888954404594,0.05403668004252412
ktas-1266,3,2.86,3,3,3,3,0.0016886632002219265,0.07267468805283595,0.6418424319855107,0.27045363479743145,0.01334058196399999
